JOB_MATCH,S_NAME,S_AGE,S_GENDER,S_EDUCATION,S_UNDERSTANDING_COMM,S_GETTING_ALONG_PEOPLE,S_LIFE_ACT_HOUSE,S_LIFE_ACT_WORK,S_PARTICIPATE_SOCIETY,S_PREV_EMP,S_TOTAL_EXPERIENCE,JOB_DESCRIPTION,J_LANGUAGE,J_COMMUNICATION,J_PROB_SOLVE,J_ATTEN_VIGIL,J_ADAPT_INTERACT
N,Nagma Vivek Dhawan,32,Female,Primary School,3,2,4,3,5,0,7,Security Guard,N,N,N,Y,N
N,Meghana Baldev Sinha,29,Female,Primary School,2,2,4,3,4,0,4,Security Guard,N,N,N,Y,N
N,Nupoor Ramroop,47,Male,Primary School,2,2,1,4,4,0,6,Security Guard,N,N,N,Y,N
N,Trishana Mustafa Deshpande,61,Female,Primary School,2,2,1,4,2,5,6,Security Guard,N,N,N,Y,N
N,Gunjan Mishra,34,Female,Primary School,2,2,1,4,2,6,3,Security Guard,N,N,N,Y,N
N,Urmi Mahabir,61,Female,Primary School,2,2,1,3,3,1,12,Security Guard,N,N,N,Y,N
N,Sona Babu,34,Female,High School,2,3,3,2,1,1,3,Security Guard,N,N,N,Y,N
N,Mayawati Kuruvilla,34,Male,High School,2,2,3,2,1,3,3,Security Guard,N,N,N,Y,N
N,Geetanjali Aadish Saran,45,Female,High School,2,2,2,2,1,1,12,Security Guard,N,N,N,Y,N
N,Seema Raghavan Varkey,61,Female,High School,2,2,2,2,1,1,12,Security Guard,N,N,N,Y,N
N,Bhaagyasree Gaurav Divan,61,Male,High School,2,2,2,2,1,1,12,Security Guard,N,N,N,Y,N
N,Lata Zaad Buch,26,Female,Undergraduation,1,1,1,2,2,1,3,Security Guard,N,N,N,Y,N
N,Aruna Dar,61,Female,Undergraduation,1,1,1,2,2,1,12,Security Guard,N,N,N,Y,N
N,Neha Sridhar,63,Male,Undergraduation,1,1,1,2,2,1,12,Security Guard,N,N,N,Y,N
N,Ruchi Elias Gokhale,45,Male,Undergraduation,1,1,1,2,2,1,11,Security Guard,N,N,N,Y,N
N,Shweta Kothari,45,Female,Undergraduation,1,1,1,2,2,2,11,Security Guard,N,N,N,Y,N
N,Namita Ratti,39,Female,Undergraduation,1,1,1,1,2,2,3,Security Guard,N,N,N,Y,N
N,Kamini Ekbal Bedi,26,Female,Undergraduation,1,1,1,1,2,2,3,Security Guard,N,N,N,Y,N
N,Nalini Eddie Bhattacharyya,63,Female,Undergraduation,1,1,1,1,2,2,11,Security Guard,N,N,N,Y,N
N,Neela Aadil Chana,39,Female,Undergraduation,2,1,1,1,2,2,3,Security Guard,N,N,N,Y,N
N,Nikita Chand,45,Female,High School,2,2,2,2,2,3,12,Security Guard,N,N,N,Y,N
N,Neha Bawa,41,Female,High School,2,2,2,2,2,3,2,Security Guard,N,N,N,Y,N
N,Anshula Nigam,29,Female,High School,2,2,2,2,2,3,1,Security Guard,N,N,N,Y,N
N,Mini Gopal,41,Female,High School,2,2,2,3,2,0,2,Security Guard,N,N,N,Y,N
N,Priyanka Munaf Bir,63,Female,High School,2,2,2,3,2,0,12,Security Guard,N,N,N,Y,N
N,Chhaya Zahir Raghavan,29,Female,Primary School,1,2,1,4,3,0,2,Security Guard,N,N,N,Y,N
N,Shanti Mann,41,Female,Primary School,1,2,2,4,3,0,1,Security Guard,N,N,N,Y,N
N,Rakhi Akhil Agate,45,Female,Primary School,1,2,1,4,3,0,12,Security Guard,N,N,N,Y,N
N,Anshu Ratti,29,Female,Primary School,1,2,1,2,3,1,1,Security Guard,N,N,N,Y,N
Y,Aarti Ehsaan Pandit,63,Male,Primary School,1,2,3,2,2,1,12,Security Guard,N,N,N,Y,N
N,Kamini Mander,41,Female,Primary School,1,2,3,2,2,1,1,Security Guard,N,N,N,Y,N
N,Babita Sankaran,42,Female,Primary School,1,1,1,2,2,1,5,Security Guard,N,N,N,Y,N
N,Ananya Gupta,42,Female,Primary School,1,1,1,2,2,1,5,Security Guard,N,N,N,Y,N
N,Anusha Dani,37,Male,Primary School,3,1,1,2,2,2,5,Security Guard,N,N,N,Y,N
N,Sona Chaudhry,29,Male,Primary School,3,1,1,2,2,2,2,Security Guard,N,N,N,Y,N
N,Indira Rampersaud,31,Female,Primary School,3,3,2,2,2,2,6,Security Guard,N,N,N,Y,N
N,Jasmin Jacob,20,Female,High School,2,2,2,3,2,1,1,Security Guard,N,N,N,Y,N
N,Amolika Devendra Memon,45,Female,High School,2,2,3,3,2,1,12,Security Guard,N,N,N,Y,N
N,Nutan Bail,31,Female,High School,2,2,3,3,2,13,6,Security Guard,N,N,N,Y,N
N,Richa Wagle,31,Female,High School,2,3,3,2,2,3,6,Security Guard,N,N,N,Y,N
N,Rita Ravel,21,Female,High School,2,3,4,2,2,3,2,Security Guard,N,N,N,Y,N
N,Mona Rege,63,Female,High School,2,3,2,2,2,3,12,Security Guard,N,N,N,Y,N
N,Radhika Taneja,37,Female,Primary School,3,3,2,4,2,3,6,Security Guard,N,N,N,Y,N
N,Babita Munshi,31,Female,Primary School,3,3,2,3,2,3,7,Security Guard,N,N,N,Y,N
N,Alka Ekbal Boase,31,Female,Primary School,4,3,1,3,2,3,7,Security Guard,N,N,N,Y,N
N,Upasana Ramanathan,20,Female,Primary School,4,3,2,2,3,1,1,Security Guard,N,N,N,Y,N
N,Esha Kunda,21,Female,Primary School,4,3,2,2,3,1,2,Security Guard,N,N,N,Y,N
N,Esha Mehra,21,Female,Primary School,4,3,2,2,3,1,2,Security Guard,N,N,N,Y,N
N,Lata Wafiq Maraj,20,Female,Primary School,4,3,1,4,3,0,1,Security Guard,N,N,N,Y,N
N,Samita Vijay,37,Female,Primary School,5,3,2,4,3,0,11,Security Guard,N,N,N,Y,N
N,Vijaya Vani,40,Female,Primary School,5,3,1,4,3,0,12,Security Guard,N,N,N,Y,N
N,Vani jeyakumar,24,Female,Undergraduation,2,1,1,1,2,0,2,Security Guard,N,N,N,Y,N
N,Vairali K,22,Female,Undergraduation,2,1,1,1,1,2,2,Security Guard,N,N,N,Y,N
N,Vaishnavi Janani,40,Female,Undergraduation,2,1,1,1,1,2,9,Security Guard,N,N,N,Y,N
N,Sujatha Ramani,63,Female,Undergraduation,2,1,1,1,1,2,12,Security Guard,N,N,N,Y,N
N,Sujathi rathinam,22,Female,Undergraduation,2,1,1,1,1,2,2,Security Guard,N,N,N,Y,N
N,Jitendram,24,Male,Undergraduation,1,1,1,1,1,2,2,Security Guard,N,N,N,Y,N
N,Surya Kumari,37,Female,Post Graduation,1,1,2,1,2,4,9,Security Guard,N,N,N,Y,N
N,Soojitha K,63,Female,Post Graduation,1,1,2,1,3,2,12,Security Guard,N,N,N,Y,N
N,Vandhana Vijay,25,Female,Post Graduation,2,1,2,1,2,2,3,Security Guard,N,N,N,Y,N
N,Varna Bala,25,Female,Post Graduation,2,1,2,1,1,4,3,Security Guard,N,N,N,Y,N
N,Balambika,24,Female,Post Graduation,2,1,2,1,1,4,2,Security Guard,N,N,N,Y,N
N,Bagheswari,25,Female,Undergraduation,1,2,1,1,1,4,3,Security Guard,N,N,N,Y,N
N,Baghya Lakshmi,24,Female,Undergraduation,1,2,1,1,1,4,3,Security Guard,N,N,N,Y,N
N,Triloka varshini,37,Female,Undergraduation,1,2,1,1,2,4,8,Security Guard,N,N,N,Y,N
N,Varasidhi K,37,Female,Primary School,5,3,1,3,2,4,7,Security Guard,N,N,N,Y,N
N,Megamani,63,Female,Primary School,3,3,2,4,2,1,12,Security Guard,N,N,N,Y,N
N,Chandra Kala,40,Female,Primary School,3,3,2,4,2,1,6,Security Guard,N,N,N,Y,N
N,Soorya Kala,37,Female,Primary School,3,3,2,4,2,1,6,Security Guard,N,N,N,Y,N
N,Narendhiran,28,Male,Primary School,3,3,2,4,3,1,3,Security Guard,N,N,N,Y,N
N,Manushree R,32,Female,Primary School,3,3,2,4,3,1,6,Security Guard,N,N,N,Y,N
N,Kalai Nayagam,28,Male,Primary School,3,3,2,3,3,1,3,Security Guard,N,N,N,Y,N
N,Regna Ramya,32,Female,Primary School,3,2,2,3,3,1,3,Security Guard,N,N,N,Y,N
N,Raji Raman,24,Female,High School,2,3,2,2,2,1,3,Security Guard,N,N,N,Y,N
N,Lakshmi Vasantham,28,Female,High School,2,3,2,2,1,1,3,Security Guard,N,N,N,Y,N
N,Vasanthi Vijay,32,Female,High School,2,3,2,2,1,3,3,Security Guard,N,N,N,Y,N
N,Pradeepan ,19,Male,High School,2,3,2,2,1,3,2,Security Guard,N,N,N,Y,N
N,Menaka Ravi,24,Female,High School,2,3,2,2,1,2,3,Security Guard,N,N,N,Y,N
N,Suleka Raju,24,Female,High School,2,3,2,2,1,2,3,Security Guard,N,N,N,Y,N
N,Chitra Babu,24,Female,High School,2,3,2,2,1,2,2,Security Guard,N,N,N,Y,N
N,Jeyanthi Natarajan,22,Female,High School,3,3,1,2,1,2,2,Security Guard,N,N,N,Y,N
N,Dayanidhi Kumar,32,Female,High School,3,3,1,2,1,4,3,Security Guard,N,N,N,Y,N
N,Vageswari Kannan,28,Female,High School,3,3,1,1,1,2,3,Security Guard,N,N,N,Y,N
N,Lakshmi Raman,22,Female,High School,3,3,1,1,2,2,4,Security Guard,N,N,N,Y,N
N,Kashi Kumari,22,Female,High School,3,2,1,1,2,2,4,Security Guard,N,N,N,Y,N
N,Manoshi Gupta,28,Female,High School,2,2,1,1,2,1,3,Security Guard,N,N,N,Y,N
N,Ravi Kurram,18,Male,High School,2,2,1,1,2,2,4,Security Guard,N,N,N,Y,N
N,Mala Pillai,19,Female,High School,1,2,1,1,2,2,2,Security Guard,N,N,N,Y,N
N,Rose Ramani,20,Female,High School,1,2,1,1,1,2,4,Security Guard,N,N,N,Y,N
N,Velvizhi Iyer,20,Female,High School,1,2,1,1,1,2,4,Security Guard,N,N,N,Y,N
N,Virat Pratap Nadkarni,30,Male,High School,2,2,3,2,2,1,4,Security Guard,N,N,N,Y,N
N,Manpreet Date,31,Male,High School,2,2,3,2,2,1,5,Security Guard,N,N,N,Y,N
N,Amir Meda,32,Male,High School,2,2,3,2,2,1,6,Security Guard,N,N,N,Y,N
N,Pradeep Kumar Sarna,33,Male,High School,2,2,3,2,2,1,6,Security Guard,N,N,N,Y,N
N,Atul Pratap Brahmbhatt,34,Male,High School,2,2,2,2,2,1,7,Security Guard,N,N,N,Y,N
N,Baalkrishan Kumar Mann,28,Male,High School,2,2,2,2,3,1,3,Security Guard,N,N,N,Y,N
N,Suresh Sid Pradhan,33,Male,Undergraduation,1,2,2,1,2,1,5,Security Guard,N,N,N,Y,N
N,Lalit Jamshed Meka,33,Male,Undergraduation,1,2,2,1,2,3,10,Security Guard,N,N,N,Y,N
N,Satish Singh Kata,33,Male,Undergraduation,1,2,2,1,2,1,6,Security Guard,N,N,N,Y,N
N,Abhinav Bhai Gagrani,35,Male,Undergraduation,2,2,2,1,2,2,9,Security Guard,N,N,N,Y,N
N,Vijay Pravin Sarma,28,Male,Undergraduation,2,2,2,2,2,3,2,Security Guard,N,N,N,Y,N
N,Umesh Naik,28,Male,High School,2,2,2,2,3,3,4,Security Guard,N,N,N,Y,N
N,Elias Nadig,35,Male,High School,2,2,2,2,3,3,8,Security Guard,N,N,N,Y,N
N,Kamlesh Chitranjan Mohan,35,Male,High School,3,2,2,2,3,2,8,Security Guard,N,N,N,Y,N
N,Karim Upadhyay,35,Male,High School,3,2,2,3,2,2,7,Security Guard,N,N,N,Y,N
N,Biren Biyani,28,Male,High School,3,2,2,3,2,2,4,Security Guard,N,N,N,Y,N
N,Balaji Karnik,41,Male,High School,3,2,2,3,2,2,7,Security Guard,N,N,N,Y,N
N,Ghanshyam Natarajan,41,Male,Primary School,4,3,2,3,3,1,4,Security Guard,N,N,N,Y,N
N,Rajendra Mohanty,41,Male,Primary School,3,4,3,4,3,1,4,Security Guard,N,N,N,Y,N
N,Devendra Venkat Kohli,41,Male,Primary School,4,2,3,4,2,1,8,Security Guard,N,N,N,Y,N
N,Jaswant Bhai Chohan,41,Male,High School,3,2,2,3,2,1,8,Security Guard,N,N,N,Y,N
N,Iqbal Bhai Badal,28,Male,High School,2,4,1,3,2,1,2,Security Guard,N,N,N,Y,N
N,Kalyan Mand,40,Male,High School,2,3,1,3,2,1,8,Security Guard,N,N,N,Y,N
N,Naseer Pratap Deo,40,Male,High School,2,3,1,3,2,1,8,Security Guard,N,N,N,Y,N
N,Akhil Khalsa,40,Male,High School,2,3,1,3,2,3,6,Security Guard,N,N,N,Y,N
N,Vijay Swaminathan,28,Male,Undergraduation,2,2,2,2,2,3,3,Security Guard,N,N,N,Y,N
N,Raghavan Bhai Nadkarni,40,Male,Undergraduation,2,2,1,2,2,2,6,Security Guard,N,N,N,Y,N
N,Atul Prasad Nagarajan,40,Male,Undergraduation,2,2,1,2,2,2,6,Security Guard,N,N,N,Y,N
N,Atul Majumdar,40,Male,Undergraduation,1,3,1,2,2,1,6,Security Guard,N,N,N,Y,N
N,Bahadur Pratap Dixit,40,Male,Undergraduation,1,3,1,2,2,1,6,Security Guard,N,N,N,Y,N
N,Jawahar Pranay Sagar,38,Male,Undergraduation,2,3,1,2,2,1,11,Security Guard,N,N,N,Y,N
N,Rahim Dev Sangha,38,Male,Undergraduation,2,3,1,1,2,1,8,Security Guard,N,N,N,Y,N
N,Satish Lal Srinivasan,28,Male,Undergraduation,2,1,1,1,2,1,3,Security Guard,N,N,N,Y,N
N,Baldev Tank,38,Male,Undergraduation,1,1,2,1,2,11,8,Security Guard,N,N,N,Y,N
N,Habib Ramesh,28,Male,Undergraduation,1,1,2,1,2,0,1,Security Guard,N,N,N,Y,N
N,Raghavan Dev Seshadri,38,Male,Undergraduation,1,1,2,1,1,0,9,Security Guard,N,N,N,Y,N
N,Naseer Ram,28,Male,Undergraduation,1,1,2,1,1,0,1,Security Guard,N,N,N,Y,N
N,Manpreet Morar,28,Male,Undergraduation,2,1,2,1,1,0,4,Security Guard,N,N,N,Y,N
N,Chinmay Kumar Vasa,38,Male,Undergraduation,2,1,2,1,1,4,3,Security Guard,N,N,N,Y,N
N,Satishwar Elias Apte,38,Male,Undergraduation,2,1,2,1,1,1,3,Security Guard,N,N,N,Y,N
N,Gauransh Prasad Deshpande,28,Male,Post Graduation,1,2,1,2,2,6,4,Security Guard,N,N,N,Y,N
N,Faisal Somani,38,Male,High School,2,3,1,3,2,0,6,Security Guard,N,N,N,Y,N
N,Arun Hari,38,Male,High School,2,3,2,3,2,0,2,Security Guard,N,N,N,Y,N
N,Mohan Lal Prasad,38,Male,High School,3,3,2,2,2,0,7,Security Guard,N,N,N,Y,N
N,Ehsaan Raj Sha,40,Male,High School,3,3,2,2,2,5,7,Security Guard,N,N,N,Y,N
N,Moti Raj Hegde,40,Male,High School,3,3,2,2,1,6,9,Security Guard,N,N,N,Y,N
N,Devendra Nagy,40,Male,High School,3,3,2,2,1,1,9,Security Guard,N,N,N,Y,N
N,"Aniruddh Nawab, Ganesan",40,Male,High School,3,3,2,2,1,1,4,Security Guard,N,N,N,Y,N
N,Qabool Iyengar,28,Male,High School,3,3,2,2,1,3,3,Security Guard,N,N,N,Y,N
N,Rupesh Wagle,21,Male,High School,3,3,2,2,1,1,3,Security Guard,N,N,N,Y,N
N,Kalpit Bhai Lata,40,Male,High School,3,3,2,2,1,1,4,Security Guard,N,N,N,Y,N
N,Radhe Raj Bera,40,Male,High School,3,3,2,2,1,1,4,Security Guard,N,N,N,Y,N
N,Jamshed Hrishikesh Kamdar,40,Male,High School,3,3,2,1,1,1,4,Security Guard,N,N,N,Y,N
N,Mustafa Singh De,21,Male,High School,3,3,2,1,1,1,3,Security Guard,N,N,N,Y,N
N,Ishat Dev Sharaf,40,Male,High School,3,3,2,1,1,1,7,Security Guard,N,N,N,Y,N
N,Baber Palla,40,Male,Undergraduation,1,2,1,3,1,1,7,Security Guard,N,N,N,Y,N
N,Jagat Swamy,26,Male,Undergraduation,1,2,1,3,1,2,3,Security Guard,N,N,N,Y,N
N,Manish Lanka,44,Male,Undergraduation,1,2,1,3,1,2,7,Security Guard,N,N,N,Y,N
N,Lalit Chander,28,Male,Undergraduation,1,2,1,2,1,2,12,Security Guard,N,N,N,Y,N
N,Obaid Krish,61,Male,Primary School,3,2,2,3,4,2,14,Security Guard,N,N,N,Y,N
N,Mowgli Venkataraman,62,Male,Primary School,3,3,2,4,2,2,19,Security Guard,N,N,N,Y,N
N,Karim Mitesh Doctor,61,Male,Primary School,4,3,2,4,2,3,16,Security Guard,N,N,N,Y,N
N,Naval Jacob,28,Male,Undergraduation,1,2,2,2,1,3,8,Security Guard,N,N,N,Y,N
N,Binoya Rao Soni,28,Male,Undergraduation,1,3,3,2,1,3,7,Security Guard,N,N,N,Y,N
N,Aatif Oak,23,Male,Undergraduation,1,3,3,1,1,0,15,Security Guard,N,N,N,Y,N
N,Ehsaan Gala,53,Male,Undergraduation,2,3,3,1,1,0,5,Security Guard,N,N,N,Y,N
N,David Bhai Patel,53,Male,High School,3,2,2,1,1,0,19,Security Guard,N,N,N,Y,N
N,Chitranjan Apte,61,Male,High School,3,2,2,1,1,0,13,Security Guard,N,N,N,Y,N
N,Ghalib Chad,53,Male,High School,3,2,2,1,1,0,6,Security Guard,N,N,N,Y,N
N,Nayan Bhai Palan,61,Male,High School,3,2,3,1,1,0,17,Security Guard,N,N,N,Y,N
N,Raju Raval,61,Male,Primary School,4,3,2,4,4,0,13,Security Guard,N,N,N,Y,N
N,Biren Kohli,32,Male,Primary School,4,3,2,4,4,0,7,Security Guard,N,N,N,Y,N
N,Rajendra Malpani,53,Male,High School,3,2,3,1,2,0,7,Security Guard,N,N,N,Y,N
N,Albert Aniruddh Gokhale,61,Male,High School,3,2,3,1,2,1,30,Security Guard,N,N,N,Y,N
N,Ricky Pratap Master,61,Male,High School,3,2,3,1,2,1,20,Security Guard,N,N,N,Y,N
N,Nirmal Yogesh Chowdhury,64,Male,High School,3,2,3,1,2,1,25,Security Guard,N,N,N,Y,N
N,Arjun Ram Naik,53,Male,High School,3,2,2,1,2,3,8,Security Guard,N,N,N,Y,N
N,Eddie Ram Masih,32,Male,Primary School,4,3,2,4,1,1,7,Security Guard,N,N,N,Y,N
N,Shashank Lal Edwin,64,Male,Primary School,4,3,2,4,1,2,30,Security Guard,N,N,N,Y,N
Y,Sai Pratap Borra,57,Male,Primary School,3,2,2,3,2,3,9,Security Guard,N,N,N,Y,N
Y,Anees Rastogi,64,Male,Primary School,3,2,2,3,2,3,23,Security Guard,N,N,N,Y,N
N,Brock Jhaveri,32,Male,Primary School,3,2,2,3,2,3,6,Security Guard,N,N,N,Y,N
N,Chinmay Darpan Ramkissoon,57,Male,Primary School,3,2,2,4,1,2,9,Security Guard,N,N,N,Y,N
N,Dinesh Rupal Acharya,64,Male,Primary School,3,2,2,4,1,2,22,Security Guard,N,N,N,Y,N
Y,Ehsaan Qadim Kari,64,Male,Primary School,3,2,2,5,1,2,21,Security Guard,N,N,N,Y,N
Y,Parveen Chandra Dugar,57,Male,Primary School,3,2,2,5,1,2,20,Security Guard,N,N,N,Y,N
Y,Rahim Kar,57,Male,Primary School,3,2,4,5,3,1,21,Security Guard,N,N,N,Y,N
N,Brock Viswanathan,44,Male,Primary School,2,2,4,5,3,1,7,Security Guard,N,N,N,Y,N
Y,Chitranjan Rao Bera,64,Male,Primary School,2,1,4,5,3,1,20,Security Guard,N,N,N,Y,N
N,Rashid Din,44,Male,Primary School,2,1,4,4,3,1,8,Security Guard,N,N,N,Y,N
N,Baalkrishan Sarraf,64,Male,Primary School,4,1,4,4,3,1,19,Security Guard,N,N,N,Y,N
N,Ratan Kalla,44,Male,Primary School,4,1,4,3,3,1,9,Security Guard,N,N,N,Y,N
Y,Omar Prasad Sant,64,Male,Primary School,3,1,4,3,3,1,18,Security Guard,N,N,N,Y,N
Y,Ajay Saurabh Bhattacharyya,70,Male,Primary School,3,1,4,3,2,3,17,Security Guard,N,N,N,Y,N
N,Mitesh Bijoy Pradhan,26,Male,Primary School,3,1,3,3,2,3,3,Security Guard,N,N,N,Y,N
Y,Rupesh Ram Parekh,57,Male,Primary School,3,1,3,3,3,2,9,Security Guard,N,N,N,Y,N
Y,Ishat Gajendra Varma,48,Male,Primary School,3,1,3,3,3,2,29,Security Guard,N,N,N,Y,N
Y,Aslam Raj Sandhu,57,Male,Primary School,3,1,3,3,3,1,11,Security Guard,N,N,N,Y,N
Y,Ganesh Harbhajan Masih,57,Male,Primary School,3,1,3,3,3,1,13,Security Guard,N,N,N,Y,N
Y,Manish Lal Amble,51,Male,Primary School,3,1,3,3,3,1,8,Security Guard,N,N,N,Y,N
Y,Mani Ramam,51,Male,Primary School,3,1,3,3,3,1,7,Security Guard,N,N,N,Y,N
N,Niyati Jagdish Prakash,28,Female,High School,3,2,2,1,3,1,7,Security Guard,N,N,N,Y,N
N,Prabha Yash Ramnarine,49,Male,High School,2,2,2,1,3,11,29,Security Guard,N,N,N,Y,N
N,Padmini Pravin Mall,28,Female,High School,2,2,1,1,3,0,3,Security Guard,N,N,N,Y,N
N,Sushmita Murty,50,Male,High School,2,2,2,1,3,0,23,Security Guard,N,N,N,Y,N
N,Sushmita Kashyap,62,Female,High School,2,2,1,1,3,0,22,Security Guard,N,N,N,Y,N
N,Leelawati Dada,28,Male,High School,2,2,2,1,1,0,11,Security Guard,N,N,N,Y,N
N,Amolika Ratan Talwar,28,Female,High School,2,2,1,1,1,4,10,Security Guard,N,N,N,Y,N
N,Zara Amir Luthra,62,Female,High School,2,2,1,1,1,1,34,Security Guard,N,N,N,Y,N
N,Esha Tripathi,26,Male,High School,2,2,2,1,1,6,1,Security Guard,N,N,N,Y,N
N,Aisha Kothari,44,Male,High School,2,2,2,2,1,0,6,Security Guard,N,N,N,Y,N
N,Naina Jack Rattan,50,Male,High School,2,2,2,2,1,0,8,Security Guard,N,N,N,Y,N
N,Prabha Wason,60,Male,High School,2,2,2,2,1,0,7,Security Guard,N,N,N,Y,N
N,Shanti Rajagopal,62,Female,High School,2,2,1,2,1,5,34,Security Guard,N,N,N,Y,N
N,Rita Ratta,59,Female,High School,1,2,1,2,1,6,6,Security Guard,N,N,N,Y,N
N,Sona Mitter,23,Female,High School,1,2,1,2,1,1,4,Security Guard,N,N,N,Y,N
N,Heena Puri,25,Male,High School,1,2,1,2,1,1,4,Security Guard,N,N,N,Y,N
N,Nikita Seshadri,25,Female,High School,1,2,1,2,1,3,4,Security Guard,N,N,N,Y,N
N,Padama Darpan Pal,25,Male,High School,1,2,1,2,1,1,4,Security Guard,N,N,N,Y,N
N,Ambika Siddharth Mistry,50,Female,High School,1,2,1,2,2,1,4,Security Guard,N,N,N,Y,N
N,Vineeta Varma,25,Female,High School,1,1,1,2,2,1,4,Security Guard,N,N,N,Y,N
N,Anusha Naseer Deo,54,Female,High School,1,1,1,2,1,1,10,Security Guard,N,N,N,Y,N
N,Nandini Savant,25,Male,High School,1,1,1,3,1,1,4,Security Guard,N,N,N,Y,N
N,Upasana Sarna,25,Male,High School,1,1,2,3,1,1,4,Security Guard,N,N,N,Y,N
N,Aabha Gole,59,Female,High School,1,1,1,3,1,1,9,Security Guard,N,N,N,Y,N
N,Nalini Jobin Dar,25,Female,High School,1,1,1,3,1,2,3,Security Guard,N,N,N,Y,N
N,Akhila Kunda,52,Female,High School,1,1,1,3,1,2,9,Security Guard,N,N,N,Y,N
N,Sameedha Purohit,50,Male,High School,1,1,1,3,1,2,9,Security Guard,N,N,N,Y,N
Y,Aarti Faraz Kota,55,Male,Primary School,3,1,3,3,3,2,8,Security Guard,N,N,N,Y,N
N,Komal Desai,23,Male,Primary School,3,1,3,3,3,2,3,Security Guard,N,N,N,Y,N
N,Yasmin Ramachandran,53,Female,Primary School,3,1,3,4,2,3,8,Security Guard,N,N,N,Y,N
N,Kiran Vaidya,23,Female,Primary School,3,1,3,3,2,3,3,Security Guard,N,N,N,Y,N
N,Upasana Sem,50,Female,Primary School,3,3,2,3,2,3,8,Security Guard,N,N,N,Y,N
N,Nidhi Meka,23,Male,Primary School,3,3,2,4,4,0,3,Security Guard,N,N,N,Y,N
N,Devika Jani,54,Female,High School,2,1,1,3,1,0,8,Security Guard,N,N,N,Y,N
N,Bagwati Narayan,23,Male,High School,2,2,2,2,1,0,3,Security Guard,N,N,N,Y,N
N,Nancy Konda,23,Male,Undergraduation,2,3,3,1,1,0,3,Security Guard,N,N,N,Y,N
N,Roma Dhiraj Amble,44,Male,Undergraduation,2,3,3,1,1,0,6,Security Guard,N,N,N,Y,N
N,Rachel Abbas Mangal,53,Female,Undergraduation,2,3,3,1,1,0,8,Security Guard,N,N,N,Y,N
N,Sushmita Walia,55,Female,Undergraduation,1,3,3,1,1,0,8,Security Guard,N,N,N,Y,N
N,Mukti Harjo,50,Female,Primary School,3,3,2,4,4,0,8,Security Guard,N,N,N,Y,N
N,Rita Shere,52,Female,Primary School,3,3,2,4,4,0,8,Security Guard,N,N,N,Y,N
N,Julie Varma,52,Female,Primary School,3,3,2,2,3,1,9,Security Guard,N,N,N,Y,N
Y,Yamini Chaudhari,55,Male,Primary School,3,3,2,3,3,1,9,Security Guard,N,N,N,Y,N
N,Pooja Qabeel Mander,50,Female,High School,2,2,1,2,1,1,9,Security Guard,N,N,N,Y,N
N,Alpa Munaf Ganguly,52,Female,High School,2,2,1,2,1,3,9,Security Guard,N,N,N,Y,N
N,Astha Ganesan,52,Female,High School,2,2,1,2,1,1,9,Security Guard,N,N,N,Y,N
N,Julie Koshy,55,Female,High School,2,2,1,2,1,2,9,Security Guard,N,N,N,Y,N
N,Amrita Anand Manda,50,Female,High School,2,2,1,2,1,3,9,Security Guard,N,N,N,Y,N
N,Jyoti Sarna,28,Female,High School,2,2,1,2,1,3,4,Security Guard,N,N,N,Y,N
N,Bhaagyasree Shere,21,Male,High School,2,2,2,2,1,3,2,Security Guard,N,N,N,Y,N
N,Kamini Doshi,28,Female,Primary School,3,3,1,3,3,2,4,Security Guard,N,N,N,Y,N
N,Chandni Balaji Seshadri,28,Male,Primary School,3,3,1,3,3,2,4,Security Guard,N,N,N,Y,N
N,Ambika Khalsa,28,Female,Primary School,2,3,1,3,3,2,4,Security Guard,N,N,N,Y,N
N,Kajol Chandran,46,Female,Primary School,2,3,1,3,3,2,9,Security Guard,N,N,N,Y,N
N,Kalpana Pradeep Narain,46,Male,Primary School,2,3,1,4,2,1,7,Security Guard,N,N,N,Y,N
N,Vimala Pandey,46,Male,Primary School,2,2,1,4,2,1,7,Security Guard,N,N,N,Y,N
N,Rachel Loke,46,Female,Primary School,2,2,1,4,2,1,7,Security Guard,N,N,N,Y,N
N,Rohini Naseer Halder,21,Male,Primary School,3,2,1,4,2,1,2,Security Guard,N,N,N,Y,N
N,Mridula Aurora,21,Male,Primary School,3,2,1,4,2,1,2,Security Guard,N,N,N,Y,N
N,Parminder Prashad,47,Female,Primary School,3,2,1,4,2,1,7,Security Guard,N,N,N,Y,N
N,Bhairavi Sagar,47,Female,Primary School,3,2,1,4,2,1,7,Security Guard,N,N,N,Y,N
N,Aishwarya Behl,47,Female,Primary School,3,2,3,3,3,3,7,Security Guard,N,N,N,Y,N
N,Hira Manpreet Datta,21,Female,Primary School,3,2,3,5,3,3,2,Security Guard,N,N,N,Y,N
N,Madhavi Brock Arya,47,Female,Primary School,3,2,1,4,2,2,7,Security Guard,N,N,N,Y,N
N,Amrita Qadim Thakkar,47,Female,Primary School,3,2,1,3,2,2,7,Security Guard,N,N,N,Y,N
N,Krishna Hayre,47,Female,High School,2,2,1,2,3,1,7,Security Guard,N,N,N,Y,N
N,Trishana Mahal,21,Female,High School,2,2,1,2,3,1,2,Security Guard,N,N,N,Y,N
N,Divya Narayan,48,Male,High School,2,2,1,2,3,1,7,Security Guard,N,N,N,Y,N
